iter,idx,gt,rot_deg,time_us,mse_noisy,mse_out,reduction_percent,mem_line,mem_mem_tag,mem_A_cap,mem_A_C,mem_A_W,mem_A_rank,mem_B_cap,mem_B_C,mem_B_W,mem_B_rank,mem_total,mem_bytes,mem_heap,mem_heap_largest,mem_heap_frag,mem_psram,mem_psram_largest,mem_psram_frag
1,0,5,0.0,3431411,0.03391681984066963,0.003818664699792862,88.74108858751579,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
2,1,0,0.0,3427784,0.036995779722929,0.00402296194806695,89.12588955227878,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
3,2,4,0.0,3432040,0.032728876918554306,0.0023496849462389946,92.8207590132525,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
4,3,1,0.0,3435313,0.030783137306571007,0.001312642707489431,95.73583844162228,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
5,4,9,0.0,3432398,0.032299354672431946,0.0026134769432246685,91.90857845387445,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
6,5,2,0.0,3432534,0.03514156863093376,0.00494344811886549,85.9327619356355,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
7,6,1,0.0,3435561,0.0325433723628521,0.0019504859810695052,94.00650320033837,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
8,7,3,0.0,3427021,0.03311411291360855,0.004462412558495998,86.52413679285931,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
9,8,1,0.0,3437545,0.034389857202768326,0.0015054648974910378,95.6223578114484,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
10,9,4,0.0,3434248,0.03227708861231804,0.0040394398383796215,87.48511711543267,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
11,10,3,0.0,3431773,0.028763094916939735,0.0027132618706673384,90.56686396751627,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
12,11,5,0.0,3436782,0.03402431681752205,0.0021239083725959063,93.75767518276187,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
13,12,3,0.0,3426938,0.03325269743800163,0.004394209012389183,86.78540584389577,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
14,13,6,0.0,3430909,0.03339012339711189,0.002820991212502122,91.55142022402312,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
15,14,1,0.0,3437086,0.03398393094539642,0.0014679793966934085,95.68037199977813,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
16,15,7,0.0,3431520,0.0334194079041481,0.0030261713545769453,90.94486843316776,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
17,16,2,0.0,3431372,0.029103800654411316,0.0032760160975158215,88.74368287353126,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
18,17,8,0.0,3432026,0.032135993242263794,0.004250091966241598,86.77466747580694,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
19,18,6,0.0,3433905,0.033372800797224045,0.0033441612031310797,89.97938104311207,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
20,19,9,0.0,3435074,0.03417335823178291,0.0026614568196237087,92.21189558962215,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
21,20,4,0.0,3429149,0.03181362524628639,0.002765675075352192,91.30663338760795,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
22,21,0,0.0,3426421,0.032978978008031845,0.005091624800115824,84.5609988312076,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
23,22,9,0.0,3435180,0.03399036452174187,0.002168749924749136,93.61951554428933,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
24,23,1,0.0,3435619,0.031034650281071663,0.0017799080815166235,94.26477158467544,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
25,24,1,0.0,3432826,0.03377090021967888,0.0036936539690941572,89.0626132407871,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
26,25,2,0.0,3425224,0.03188738599419594,0.003912820015102625,87.72925439603351,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
27,26,4,0.0,3436006,0.030594181269407272,0.0029988856986165047,90.19785601644699,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
28,27,3,0.0,3424212,0.030686961486935616,0.005054767243564129,83.5279643254478,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
